source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW19-2373_20201126_120354_004.csv,L-SF-04,2.2,1760.0,4,0,1.0117726310938775,3.3807821410375163,3.341444547060977,1.0117473928239011,-0.18825124931903492,-0.03659251427333814,6.383262523761621,624.2956340424374,6.572029976936621,0.18971596347081507,0.05956293109118961,0.3139584566395883,0.0029066911217680252,0.015321278550263778,0.0013966862788552413,0.0073619860622329775,0.06768218033570367,0.3567553256851554,NORMAL,0,0
STFMK-20201105-LW19-1941_20201201_085713_004.csv,R-EF-05,2.2,1760.0,0,0,0.8671729879624429,2.9467186900236935,3.398074814281366,0.8671657150680963,-0.19465279693617976,0.007138274380601781,5.850664651438352,814.9748121949691,6.5878555653733315,0.14278356956739005,0.04140829506344828,0.2900074230453012,0.0018556027084191688,0.012995912022940242,0.00035624004683874644,0.002494965267489062,0.00656300255584884,0.045964690305289484,BELT,4,1
STFMK-20201105-LW19-1941_20201201_085713_004.csv,R-EF-05,2.2,1760.0,1,0,0.856584624872723,2.9467186900236935,3.4400788952499544,0.8565846002726601,-0.17742413878523733,-0.0006326274259466196,5.850664651438352,816.5778095716992,6.6093587428735265,0.14222695829017684,0.030306262213442507,0.21308381039556876,0.0019367291728240971,0.01361717353803425,0.0005745193314695562,0.004039454533629272,0.007075054198577208,0.049744818307527985,BELT,4,1
STFMK-20201105-LW19-1941_20201201_085713_004.csv,R-EF-05,2.2,1760.0,2,0,0.8572238868463804,2.9386898543412743,3.428147417997087,0.8572217935188378,-0.2646994245315004,0.09212955057938371,5.764335637537814,825.5497666042672,6.615272527335247,0.13504936304187623,0.03237170226733538,0.239702739340559,0.002118754066595972,0.015688737946427684,0.00041125505482725105,0.0030452202480934967,0.006587363892948021,0.048777452514940076,BELT,4,1
STFMK-20201105-LW19-1941_20201201_085713_004.csv,R-EF-05,2.2,1760.0,3,0,0.8756662409301141,3.130463452676595,3.5749504849563554,0.8756276065043891,-0.2597554764963994,0.08842148840192707,6.069153307017869,814.8133163884431,6.582178173687124,0.1458132609289017,0.04359709982162147,0.29899269479254936,0.0021980937991714087,0.015074718068634344,0.00028104087607444745,0.0019274027223867005,0.005680869213351862,0.03895989416299965,BELT,4,1
STFMK-20201105-LW19-1941_20201201_085713_004.csv,R-EF-05,2.2,1760.0,4,0,0.860784347915659,3.130463452676595,3.636756941797559,0.8607781276295358,-0.2157029538999442,0.012087416565664975,5.664598391864642,837.6152331430841,6.646828030000227,0.12336890331522046,0.03376597821618842,0.2736992654454649,0.0019629827085094597,0.015911487058402663,0.0003380069970023125,0.0027398070982172,0.006375852896445013,0.05168119943608514,BELT,4,1
STFMK-20201105-LW19-1941_20201226_105713_004.csv,R-EF-05,2.2,1760.0,0,0,0.8386976297331727,3.6115862927240063,4.306183974633036,0.8386975508068955,-0.2703330890326754,0.11339167447236134,6.090253218418635,791.2472957522851,6.63161000466971,0.12391730743540876,0.04047208061792717,0.3266055521664964,0.0023726943875650186,0.0191474010908587,0.00023217163308117978,0.0018736013385555364,0.005403724845073976,0.043607506948862965,BELT,4,1
STFMK-20201105-LW19-1941_20201226_105713_004.csv,R-EF-05,2.2,1760.0,1,0,0.8400986327002188,3.6115862927240063,4.299002702946272,0.8400825675804975,-0.2567130316496291,0.14782781570030248,6.113671167210732,745.455765032928,6.763088864904805,0.12058888711586804,0.04459857901820213,0.3698398756707117,0.0023552784776178573,0.019531472044806118,0.0004320991324126165,0.0035832417293762174,0.007900906157824635,0.06551935544635248,BELT,4,1
STFMK-20201105-LW19-1941_20201226_105713_004.csv,R-EF-05,2.2,1760.0,2,0,0.8039776956303475,2.6599312859119952,3.308464028747968,0.803964225924868,-0.25042436422128667,0.02980743051450695,5.284904136336555,791.7445411440391,6.6535768767324885,0.12317250085022613,0.040484472160249384,0.32868109262048045,0.0017878757185196283,0.014515218138613818,0.00030044204026697936,0.0024391973711105157,0.005973947949678971,0.04850066296001494,BELT,4,1
STFMK-20201105-LW19-1941_20201226_105713_004.csv,R-EF-05,2.2,1760.0,3,0,0.7994871961238388,2.718538162262826,3.4003523451529176,0.7994353622262385,-0.13498302891471425,0.06164796633146048,5.378469448174821,798.6812382472234,6.610561411715681,0.1347460470210943,0.04255732369939542,0.3158335597981077,0.001633929383908149,0.012125991225941936,0.0004463749962092074,0.0033127131079350182,0.005105721097094366,0.037891435110486565,BELT,4,1
STFMK-20201105-LW19-1941_20201226_105713_004.csv,R-EF-05,2.2,1760.0,4,0,0.8050892840645106,2.718538162262826,3.376691524863989,0.8050703357492188,-0.2693853474907675,0.052354073414510975,5.130875270830295,802.0406266725503,6.657806870022387,0.11979259767746386,0.04234447712361898,0.35348158354182757,0.0018689614215420829,0.015601643655596957,0.00041365043653565983,0.0034530550681386414,0.005568962434731007,0.046488368586222545,BELT,4,1
STFMK-20201105-LW19-1941_20201226_105401_004.csv,R-EF-05,2.2,1760.0,0,0,0.8509604248842946,2.7818270925558193,3.2690440250858863,0.8509600799655856,-0.17502981604238066,0.023917772142645073,5.260636839757808,777.9787405434197,6.673257056705571,0.15297217014687306,0.05412904236308658,0.35384895377450487,0.002792035172008754,0.01825191581794283,0.00027636817460739466,0.0018066565594385272,0.006081382771540252,0.03975483099769937,BELT,4,1
STFMK-20201105-LW19-1941_20201226_105401_004.csv,R-EF-05,2.2,1760.0,1,0,0.8761298933887419,2.7818270925558193,3.175130895023962,0.8761180887973409,-0.22178811760581318,0.01712326316906817,5.416533423368211,784.3983829109773,6.733133657328548,0.13478934506133958,0.04253198432529271,0.31554411297077944,0.0031171921848047197,0.02312639907394873,0.0006639877137296006,0.0049261142520385034,0.0068379552930808935,0.050730681197160614,BELT,4,1
STFMK-20201105-LW19-1941_20201226_105401_004.csv,R-EF-05,2.2,1760.0,2,0,0.8540529242461926,2.6347063308123913,3.0849450379609213,0.8540330172035038,-0.21410683489235405,0.03439793569743032,5.213699052048369,819.7679719014874,6.724596975254811,0.12170384629578726,0.03742603974026121,0.30751731255314235,0.0018636235677844861,0.015312774612358285,0.0004299943035203335,0.0035331200829535133,0.006330626946624682,0.05201665468516762,BELT,4,1
STFMK-20201105-LW19-1941_20201226_105401_004.csv,R-EF-05,2.2,1760.0,3,0,0.8441181845318833,3.078708825347658,3.6472485509257795,0.8441069689277267,-0.21153539955218337,0.012044371299494825,5.950343481917326,823.8184846893992,6.692397812070872,0.13965948908374684,0.03751410767534088,0.26861123380485474,0.002246196992202514,0.01608338256812311,0.0006479846059985975,0.004639746359160983,0.006241271532367126,0.044689204960677936,BELT,4,1
STFMK-20201105-LW19-1941_20201226_105401_004.csv,R-EF-05,2.2,1760.0,4,0,0.8576172548426367,3.078708825347658,3.589840115692375,0.8576169425362463,-0.25994949952771584,0.013739080608437045,5.970217563247281,802.0419294461357,6.658356940950995,0.14542872835838802,0.04218025487305841,0.2900407323174228,0.002025653188016888,0.013928837932385406,0.0006883778683696936,0.004733437994955757,0.006639655129807173,0.04565573256918472,BELT,4,1
STFMK-20201105-LW19-1941_20201201_085710_004.csv,R-EF-05,2.2,1760.0,0,0,0.855993445306853,3.1042431326043287,3.6264800269444892,0.8559931520543792,-0.27988105755976234,0.0699797909845672,5.960301685897217,814.2387302323701,6.648161403161385,0.12378433434063464,0.03609909055718019,0.29162891047134676,0.0019994903438729306,0.01615301608659666,0.00028923284765170143,0.0023365868483468917,0.006892574396802882,0.05568212192211352,BELT,4,1
STFMK-20201105-LW19-1941_20201201_085710_004.csv,R-EF-05,2.2,1760.0,1,0,0.8845361516235747,3.2343202374201923,3.656515600272425,0.8844913325118111,-0.1680805338303779,0.03689345868314671,6.373970976497924,781.7160134969661,6.608399414802155,0.14451841662118112,0.03593783704501523,0.2486730610896276,0.0020876059894141008,0.014445259214860054,0.000443476668063772,0.003068651583875536,0.007405263498542588,0.05124096756438755,BELT,4,1
STFMK-20201105-LW19-1941_20201201_085710_004.csv,R-EF-05,2.2,1760.0,2,0,0.8779594615501066,3.474239512872652,3.957175319615158,0.8779517876655538,-0.03656938494597295,-0.09068233089176153,6.708559750292844,788.7355153680526,6.6381167838704815,0.1555019757402324,0.040591637354795464,0.2610361518660329,0.0023641109803333843,0.015203092880843235,0.0004302185400756602,0.0027666435621007453,0.008310721736711331,0.053444476812271983,BELT,4,1
STFMK-20201105-LW19-1941_20201201_085710_004.csv,R-EF-05,2.2,1760.0,3,0,0.8485264573325638,3.474239512872652,4.09443863870811,0.8485261671854863,-0.13902047732157907,-0.03609809080123142,6.040763497941894,822.8261917131796,6.629679182030482,0.14232324743264857,0.04108856762750942,0.28869891861449903,0.0021275040837308934,0.014948394743014062,0.000370357906730727,0.002602230580116512,0.006162789142964926,0.04330135275954361,BELT,4,1
STFMK-20201105-LW19-1941_20201201_085710_004.csv,R-EF-05,2.2,1760.0,4,0,0.8505890268700862,2.7584854996210337,3.2430297270212787,0.8505652076249003,-0.26510174915232865,0.06964105130047986,5.148539415598602,818.2308258945998,6.613798431988311,0.13283411759103972,0.03884649937180772,0.29244368898813766,0.0018520727432657681,0.013942748872453075,0.0005166869535550604,0.003889715706515999,0.006536939325661811,0.0492112978518612,BELT,4,1
STFMK-20201105-LW19-1941_20201226_104613_004.csv,R-EF-05,2.2,1760.0,0,0,0.8243675719794091,3.3680221711077016,4.085583040362172,0.8243467230655473,-0.3042487002284231,0.044347057065857516,5.866337567811334,821.005442945745,6.713339007524141,0.114852248839445,0.045970592656416676,0.4002585332106138,0.0023547682025875654,0.020502586813771127,0.0004892700886788209,0.0042599957216578705,0.005351775615669659,0.04659704681230097,BELT,4,1
STFMK-20201105-LW19-1941_20201226_104613_004.csv,R-EF-05,2.2,1760.0,1,0,0.7966104576502344,3.3680221711077016,4.227941196049754,0.79660253623493,-0.13834371329550654,0.042690589325787974,5.866337567811334,786.286651263159,6.739557203398715,0.11942401683264617,0.038284821006474366,0.32057890884816304,0.0027333814546753816,0.022888038161585057,0.0005889786110769401,0.0049318271709307875,0.00602983684335825,0.05049099003099276,BELT,4,1
STFMK-20201105-LW19-1941_20201226_104613_004.csv,R-EF-05,2.2,1760.0,2,0,0.7996130878869002,2.7519832972606446,3.441643638587432,0.7996127000867426,-0.12080110643270103,0.009337788822345037,5.491462448505182,808.685414467542,6.668097760883828,0.1296122597011819,0.03942622223803131,0.3041859028530755,0.002091686368185918,0.01613802870969346,0.00044467592887189656,0.003430816883349513,0.004845986399747513,0.03738833356443151,BELT,4,1
STFMK-20201105-LW19-1941_20201226_104613_004.csv,R-EF-05,2.2,1760.0,3,0,0.8201365367465473,2.7519832972606446,3.3555184703443524,0.8200452130370403,-0.3224429233507786,0.019139172934668366,5.491462448505182,822.5688233417596,6.658473870178414,0.12192482301008685,0.045219348418365606,0.3708789342644738,0.0021483246760310225,0.01762007623216555,0.00043414820181845445,0.0035607859917298167,0.005205817360207759,0.04269694416351198,BELT,4,1
STFMK-20201105-LW19-1941_20201226_104613_004.csv,R-EF-05,2.2,1760.0,4,0,0.8302743371939764,2.7669009423940474,3.3325141082185294,0.8302743012562908,-0.48865874797377185,0.03288100754724967,5.3265745305401335,786.0206183649311,6.674729040914078,0.12216151495446984,0.03810910836456505,0.31195674332271084,0.0023327747994757045,0.019095824084574758,0.0004718890863011954,0.003862829357323136,0.005635758623343996,0.04613366677258766,BELT,4,1
STFMK-20201105-LW19-1941_20201226_105325_004.csv,R-EF-05,2.2,1760.0,0,0,0.8579182194799029,2.880599086103309,3.3576616286879437,0.8579042629407697,-0.21206270800020155,0.08852430302883804,5.6590444416420205,800.6977978842788,6.722326121903863,0.13458151693987572,0.04010942921391014,0.2980307409659309,0.0023241258727493973,0.017269279805990745,0.0011448780373981998,0.008506948527780929,0.0063528846480112935,0.04720473355081474,BELT,4,1
STFMK-20201105-LW19-1941_20201226_105325_004.csv,R-EF-05,2.2,1760.0,1,0,0.8452057655368661,2.839488482569664,3.359523323604744,0.8452051006981489,-0.16215422092365728,0.06518717803903507,5.617933838108376,811.3049737033163,6.715070029049214,0.13318663228022168,0.036921223016151444,0.277214179711895,0.002188317489290148,0.0164304589118672,0.00032656983645618554,0.002451971574512748,0.005444578621348636,0.040879317452019996,BELT,4,1
STFMK-20201105-LW19-1941_20201226_105325_004.csv,R-EF-05,2.2,1760.0,2,0,0.8498206050684094,2.76605022405433,3.2548636824690926,0.8498198214622376,-0.21710486289462816,0.047291578649167575,5.509237447556627,780.7210693169304,6.703164296614321,0.14103249507812396,0.04947702540393645,0.3508200388607533,0.0027140548990404957,0.01924418126146789,0.0008715252329732065,0.00617960585956046,0.006476283993112122,0.0459205092381343,BELT,4,1
STFMK-20201105-LW19-1941_20201226_105325_004.csv,R-EF-05,2.2,1760.0,3,0,0.8486914178994449,2.76605022405433,3.2591942910147345,0.8486842852189602,-0.282512656603382,0.06144638780411061,5.230572498823399,771.7752222739546,6.739476805131982,0.13504604845718174,0.050574894504614505,0.3745011059738634,0.0025814235717513535,0.01911513592024746,0.0009022189802961879,0.00668082473055292,0.006772806973149993,0.05015183376726056,BELT,4,1
STFMK-20201105-LW19-1941_20201226_105325_004.csv,R-EF-05,2.2,1760.0,4,0,0.8252481727154639,2.677773913540534,3.244810472861907,0.8252481700698936,-0.251874332708069,0.00625401283926394,5.155537904058356,778.4348006386385,6.732104366333989,0.13060539000616528,0.041167838615283975,0.31520780737564225,0.0031687466036856584,0.02426198952076998,0.0004986640223076667,0.0038180968050715754,0.006424135274888517,0.04918736718741289,BELT,4,1
STFMK-20201105-LW19-1941_20201201_085701_004.csv,R-EF-05,2.2,1760.0,0,0,0.8078885104812549,2.7639637854365398,3.4212193261501396,0.807867290178624,-0.12341545731115744,-0.005467794336732768,5.527305670880292,821.6892021714928,6.679929044870865,0.11520061509111473,0.03317381523262704,0.28796560857239456,0.002096388109958674,0.018197716290842665,0.0004214620206605484,0.003658504950925867,0.005639307006724793,0.04895205639539806,BELT,4,1
STFMK-20201105-LW19-1941_20201201_085701_004.csv,R-EF-05,2.2,1760.0,1,0,0.8175581944906988,2.892707413924431,3.538228144998188,0.8175500592343646,-0.20081421876661532,0.011134821801448104,5.43217160671619,808.8805982121894,6.625601372721169,0.127059820172571,0.037083261736030194,0.29185671509423033,0.0023040624598547,0.018133682675808546,0.0003758452440148639,0.0029580180697910304,0.00531544131811899,0.04183416371044463,BELT,4,1
STFMK-20201105-LW19-1941_20201201_085701_004.csv,R-EF-05,2.2,1760.0,2,0,0.8315247079964364,2.892707413924431,3.478799109759405,0.831483215153188,-0.253433853005268,0.04804166400446511,5.43217160671619,798.2121168053302,6.67601350018078,0.13753118950869264,0.03817532088285752,0.2775757340515451,0.0022973256565466376,0.01670403393407308,0.0002587006805063565,0.0018810328146693254,0.006271187509314593,0.04559829324328082,BELT,4,1
STFMK-20201105-LW19-1941_20201201_085701_004.csv,R-EF-05,2.2,1760.0,3,0,0.8112760293597072,2.465226726697775,3.0387027811488476,0.8112756711122886,-0.32849822821772845,0.06267549098352332,4.866994576800849,799.7329230659345,6.727776746207008,0.11543293963421399,0.035053135358664604,0.30366666109120694,0.002353758375407684,0.02039069942138108,0.0005511554477737311,0.004774680862501142,0.006411931876648333,0.05554681269459636,BELT,4,1
STFMK-20201105-LW19-1941_20201201_085701_004.csv,R-EF-05,2.2,1760.0,4,0,0.8372194214711548,2.9206924529948535,3.4885627089958677,0.837216293126061,-0.31634891313283564,0.06837720543916603,5.261265627279399,797.3524372698093,6.635923622823755,0.12730291374367886,0.046262383651674184,0.3634039653233885,0.00197423671389143,0.01550818167341012,0.0003710988257106817,0.0029150850895516786,0.006110159750914319,0.0479970141391812,BELT,4,1
STFMK-20201105-LW19-1941_20201127_100805_004.csv,R-EF-05,2.2,1760.0,0,0,0.9894022639486807,3.2921163984855473,3.327379083754531,0.9893954832461351,-0.25311051762199854,0.020063453611340664,6.423666304629248,730.4227644897821,6.460037411204081,0.1944136813346958,0.05031554980533927,0.2588066305823291,0.024484573421423038,0.12594058840576786,0.0006492016157430096,0.0033392794750147585,0.01850504607739202,0.09518386746421606,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100805_004.csv,R-EF-05,2.2,1760.0,1,0,1.0075916682960717,3.2841128501245658,3.259368803311997,1.0075752282965222,-0.2388765308623717,0.006215229425503016,6.415662756268267,726.940550478676,6.46088027763196,0.18097353911985994,0.04646837888172222,0.25676891277981756,0.022592416536864685,0.12483823130574676,0.00040161295908314204,0.0022191805555460305,0.01864147608828886,0.10300663941783494,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100805_004.csv,R-EF-05,2.2,1760.0,2,0,1.004169563017792,3.3808533607189863,3.3668152125177655,1.0041382055047183,-0.167192473956304,-0.04729551393564774,6.664966210843552,733.0452902265554,6.480323274588635,0.17455423897524017,0.04480799069945899,0.2566995276798453,0.021632359529016466,0.12392915609505727,0.00030361789294955214,0.0017393899726068477,0.019257916075564843,0.11032625840897799,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100805_004.csv,R-EF-05,2.2,1760.0,3,0,0.9822688685638871,3.4051215856256043,3.466588115126309,0.9822682816807945,-0.2022002522541846,-0.07061610168678963,6.785974946344591,732.7493751038223,6.478165177482829,0.17329938866573663,0.04079052838589796,0.23537606623976934,0.022790902841444343,0.13151173248166442,0.0003208816725638378,0.0018516030266140227,0.018850922199344464,0.10877662260946866,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100805_004.csv,R-EF-05,2.2,1760.0,4,0,0.9624810277571745,3.4051215856256043,3.537858396603272,0.9624788734299197,-0.22083972008483022,0.015927204052736555,6.187477178451506,744.1216886883984,6.459362961284873,0.18338347208729083,0.05022405704025941,0.2738745017127426,0.021495757700807784,0.11721753032670125,0.0002507080971854261,0.00136712482500107,0.018035125648135517,0.09834651641643456,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153611_004.csv,R-EF-05,2.2,1760.0,0,0,1.0115510783135495,3.742367377991727,3.6996326317275785,1.011547828792772,-0.05712889903313645,-0.04312954488604784,6.957276953880891,669.5873044567988,6.394585824003336,0.2034465233661273,0.0703243930595502,0.3456652485183672,0.02611815231600315,0.12837846468872946,0.0008251521474122725,0.004055867526068797,0.018660719094094343,0.09172296869635889,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153611_004.csv,R-EF-05,2.2,1760.0,1,0,1.002944228621269,3.6539114509423083,3.643185081150162,1.0029294107044178,-0.15198923272470477,-0.06458007744549876,6.868821026831473,690.5949225427009,6.430887080506335,0.18290207624443047,0.05689465547877966,0.3110662090174723,0.024795218880994632,0.1355655408080676,0.0010107101007267865,0.005525962971443105,0.01779002667846558,0.09726530744621496,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153611_004.csv,R-EF-05,2.2,1760.0,2,0,1.0077491155399578,3.18211115445022,3.1576422200500454,1.0077282288354623,-0.23453066524096133,-0.05365974785826881,6.335837313002682,697.9967871814189,6.470558182405572,0.17344179818997896,0.04075583750476825,0.23498278921281976,0.023819220703400007,0.1373326438723248,0.0005858759511627618,0.003377939788891166,0.018431979246338506,0.10627184126717305,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153611_004.csv,R-EF-05,2.2,1760.0,3,0,1.003049608010702,3.3498775773009,3.3396928233103087,1.003048351370356,-0.13418117054740542,-0.004305014953945143,6.5586163800037,685.1622381899849,6.387498822073638,0.21620608511643677,0.07354804482810545,0.34017564671455247,0.02296174386409205,0.1062030416568808,0.0006142242359103585,0.0028409202061985025,0.017714483049977928,0.08193332320150877,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153611_004.csv,R-EF-05,2.2,1760.0,4,0,1.0232146876878883,3.3498775773009,3.2738755782202387,1.0231637968294593,-0.21579139262059677,-0.02476341012500862,6.5586163800037,714.965937465637,6.42290513269468,0.1897904671253873,0.04846075695657711,0.25533820370735977,0.0252072063947218,0.1328159774119127,0.0005505920678221238,0.0029010522823486634,0.018206374035634607,0.09592881197561072,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153753_004.csv,R-EF-05,2.2,1760.0,0,0,1.0100886624985148,3.3500266241385206,3.3165669000270848,1.0100863663381487,-0.25737849041255867,-0.0063060547332255785,6.6968973561800595,703.5050258570204,6.379249312044635,0.20191189586728728,0.06658740775469953,0.3297844709380874,0.02446506989645396,0.12116705551878117,0.001021281619810881,0.005058055719917311,0.017720853031356867,0.08776527482563204,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153753_004.csv,R-EF-05,2.2,1760.0,1,0,1.02510541037255,3.3830104013406737,3.3001585662374944,1.0251044317455782,-0.2650055629086512,-0.01932821856090935,6.494938546017677,709.4853911433369,6.398226163675176,0.18504347691002096,0.05331935778368804,0.2881450277202425,0.02467093749851727,0.13332508613915492,0.0007356410944622501,0.003975504063944724,0.01785240513601278,0.0964768141742909,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153753_004.csv,R-EF-05,2.2,1760.0,2,0,1.009922453176972,3.3830104013406737,3.3497724411366345,1.0098960835591062,-0.27220550363011364,-0.044216408829211976,6.320625532173517,711.841347937995,6.42188331721781,0.17728808768768825,0.050355649670359416,0.2840328999377907,0.022915822148969655,0.12925754035622689,0.0010893681009543819,0.006144620967842009,0.01793834685376979,0.1011819072997735,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153753_004.csv,R-EF-05,2.2,1760.0,3,0,0.9966881971982154,3.7259194346592945,3.7382999468935894,0.9966608078497549,-0.16150634371649675,-0.0609491122395971,7.065907113381765,713.002679924798,6.415065301891545,0.18488672790710933,0.0509582660233563,0.27561884295425854,0.024996366489299374,0.1351982739499724,0.0011424789075034382,0.006179345161419276,0.01726756367263214,0.09339536627695472,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153753_004.csv,R-EF-05,2.2,1760.0,4,0,0.9972172251591572,3.7259194346592945,3.736316762940889,0.9972047187519076,-0.16706921515852313,0.048858559130144204,7.065907113381765,709.2689920758739,6.375349055887167,0.19847654012891774,0.046637046889283974,0.23497511020189848,0.02329083922878056,0.1173480715335541,0.0011981593626400288,0.0060367807795409,0.017394738386661748,0.08764128181276856,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153653_004.csv,R-EF-05,2.2,1760.0,0,0,1.0258599344456556,3.8813008238588766,3.783460776204729,1.0257623296482692,-0.24915629821156493,-0.02734861839419155,7.2103250434215305,705.8670735925175,6.405364570718271,0.19578393532731705,0.052407255443354527,0.2676790378931684,0.024813700456286773,0.12674022725512457,0.001169510824799569,0.0059734769497014565,0.017665468045172005,0.09022940526575064,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153653_004.csv,R-EF-05,2.2,1760.0,1,0,1.034122589076804,3.9828630311284927,3.851441863077642,1.03407918086269,-0.1901563563584654,-0.03613357138863338,7.864163854987369,703.8502528468506,6.425388990610821,0.20036003358949228,0.06620589347009126,0.33043462952166014,0.024196680129200808,0.12076600156085113,0.0010669506847046319,0.005325167228164146,0.018894810940716825,0.09430429114136338,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153653_004.csv,R-EF-05,2.2,1760.0,2,0,1.040073850463602,3.9828630311284927,3.8294040652491583,1.0400724771512324,-0.16669269147781174,-0.01912076310195146,7.893437510275826,709.7063519049683,6.443909379694141,0.17730888427140098,0.03785867231166285,0.21351819152904827,0.024207778732821737,0.13652885377005514,0.0007467580608471869,0.004211622355618393,0.018157072354078093,0.10240362421031113,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153653_004.csv,R-EF-05,2.2,1760.0,3,0,1.021893126302628,3.9105744791473325,3.8267939948794703,1.0218834478959373,-0.17535704041438072,-0.052489979574768565,7.004306284657293,699.9948284672398,6.414619843029785,0.21067192331285492,0.06257117320396151,0.297007651613078,0.025174510414086235,0.1194962765717064,0.0010352819557852041,0.004914190460243606,0.01832631646750231,0.08698983794004249,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153653_004.csv,R-EF-05,2.2,1760.0,4,0,0.9951872173378866,4.145115079211425,4.165161094306849,0.995187009421418,-0.14180504893103318,0.0388024234531422,7.49535580368557,722.515117338123,6.394586899853109,0.19673427933632673,0.05738347579785024,0.29168010776480097,0.02518855864760724,0.12803339983545106,0.0008291406425233808,0.004214520445142785,0.017401691477082724,0.08845276753896912,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153553_004.csv,R-EF-05,2.2,1760.0,0,0,1.0398082295128401,3.6772059164163733,3.536427018023931,1.0397525194638533,-0.0762159832175846,-0.01732640369970542,6.768825746762106,712.7128526475138,6.429824378950971,0.18532129989041984,0.04085991175745942,0.22048146533409713,0.022805646222093183,0.12306003808293015,0.0008184236366036366,0.004416241614361485,0.01804060603827374,0.09734772014302251,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153553_004.csv,R-EF-05,2.2,1760.0,1,0,1.004216177107591,3.360255518522651,3.3461475677455543,1.0042017340672937,-0.10874088082102107,-0.02789292096900494,6.451875348868383,698.6261938653305,6.453708062207497,0.18380594032816086,0.05041291362649582,0.2742724937860567,0.024193803237875625,0.13162688428176386,0.0007829798399389928,0.00425981792830573,0.018613189212637698,0.10126543886125956,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153553_004.csv,R-EF-05,2.2,1760.0,2,0,0.9924792733966145,3.5743925794071822,3.6014783131649164,0.9924792408088912,-0.22658577268422198,-0.060863145557673644,6.544424809243441,678.9571292532286,6.407463997237176,0.19435767152781647,0.07146264905062345,0.3676862790589448,0.024200535535838445,0.12451546340106706,0.0006070968945769711,0.0031236065435682244,0.017824792070559044,0.09171128636416062,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153553_004.csv,R-EF-05,2.2,1760.0,3,0,1.008899830778442,3.7054666959469262,3.672779579201839,1.0088997950884597,-0.19069450598121618,-0.009146935167402809,7.2798592753541085,687.3672744856664,6.442953258259639,0.1734569104211074,0.046545915919070334,0.268342816703406,0.023555044302794103,0.13579767012803756,0.0006707067363433479,0.0038667051933246694,0.017929320088111718,0.10336469181068705,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153553_004.csv,R-EF-05,2.2,1760.0,4,0,0.9899709009752408,3.7054666959469262,3.743005670462487,0.9899308271629661,-0.24777330267592612,-0.02361173150978248,6.906538178015161,696.3565937506065,6.448493732667933,0.18616306252892947,0.06364848643132001,0.3418964297572679,0.02399385589817412,0.1288862332421369,0.0006536844062125683,0.0035113539567549106,0.018429375613763954,0.09899587685876222,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153614_004.csv,R-EF-05,2.2,1760.0,0,0,1.0224126568879808,3.8947937111696684,3.809414608599262,1.0223895533066305,-0.06604674100108232,0.019361628485482948,7.518683370059246,689.4824878871092,6.405613247456371,0.1881613057335515,0.055846313346429775,0.2968002009165038,0.025620616668472453,0.13616304674645963,0.0005520402778859344,0.0029338671717534684,0.017127071414163815,0.09102334482317448,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153614_004.csv,R-EF-05,2.2,1760.0,1,0,1.019899262086814,3.8947937111696684,3.818802362104586,1.019897502015014,-0.02618920132997582,0.03548145746574613,7.518683370059246,711.0075030706076,6.4477434839031265,0.16790222864117157,0.04308737320740562,0.2566218063697583,0.023394687731705003,0.1393351828682538,0.0005240073016055673,0.0031209073628524465,0.018481321030626108,0.11007192209534658,NORMAL,0,0
