source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW19-1941_20201201_085752_004.csv,R-EF-05,2.2,1760.0,3,0,0.8267877003043856,2.8738222792366814,3.47588900775277,0.82673433833231,-0.22405899420610043,-0.060123593283738265,5.3389733561531685,822.5497439508922,6.599516330542759,0.14312310922099045,0.04336303265619059,0.3029771564648972,0.0020976140974221825,0.014656012637227883,0.0003646393978177931,0.002547732506668567,0.00664574769702958,0.046433785104319926,BELT,4,1
STFMK-20201105-LW19-1941_20201201_085752_004.csv,R-EF-05,2.2,1760.0,4,0,0.8356621191439848,2.7242043496689767,3.2599351906201885,0.8356428057092631,-0.2830897473237708,0.01806755417868675,5.256400250325636,824.6340311413963,6.654045043420404,0.1340210679435578,0.03629847440911542,0.2708415547352772,0.001690895178320625,0.012616637102404942,0.0003703503272633437,0.002763373945201769,0.006499802162931457,0.04849836121040918,BELT,4,1
STFMK-20201105-LW19-1941_20201127_153635_004.csv,R-EF-05,2.2,1760.0,0,0,1.0632737820982445,3.6867034540507952,3.467313420229413,1.063230054107396,-0.28432722744786965,0.05261913912753193,7.027813702165764,696.2571337155288,6.396495323844341,0.20245016306994904,0.05871483791690718,0.2900211934955097,0.021713820318135985,0.10725513869126196,0.0009504691264254205,0.004694830135044256,0.01839806779254434,0.09087702135457199,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153635_004.csv,R-EF-05,2.2,1760.0,1,0,1.039567024298056,3.6867034540507952,3.5463836076722535,1.039540545322204,-0.18408373209865614,-0.013414022994356085,7.027813702165764,739.856225361202,6.422903051972211,0.18564132965666,0.04270326579340005,0.23003102742465217,0.025637526066595168,0.13810246949863628,0.0008077812832832623,0.004351300891763908,0.01764241333447699,0.09503494381938703,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153635_004.csv,R-EF-05,2.2,1760.0,2,0,1.001598469691121,3.413280821406512,3.4078335028364326,1.0015816628405858,-0.07346671759368473,0.015552953632585999,6.782725673707736,708.218873674881,6.389644784496203,0.22301622838609922,0.0744796534037333,0.333965173488584,0.02429379608246744,0.10893286223282615,0.001042449627066516,0.004674321840210499,0.018122297393844657,0.08125999405958134,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153635_004.csv,R-EF-05,2.2,1760.0,3,0,1.0226367530063727,3.463856538499337,3.387181742014277,1.022623503534965,-0.13721289929995395,-0.005113432057049328,6.83330139080056,717.606843807287,6.382295253730718,0.19395855990961167,0.045797511074334336,0.23612008201997806,0.023149808914330605,0.1193544070708653,0.0006747353918828329,0.0034787605775031135,0.01675117138546475,0.08636469250581727,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153635_004.csv,R-EF-05,2.2,1760.0,4,0,0.9906785723252777,3.669036778080879,3.7035592376499795,0.9906234290368287,-0.06426189137706473,-0.013454979030448124,6.903654608447811,706.4460471369254,6.44390224177546,0.17656828483461726,0.04469494380453831,0.2531312112274401,0.02567698529960248,0.14542240880718096,0.000785068240065638,0.0044462585157972875,0.01847155554984665,0.10461423220567635,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153656_004.csv,R-EF-05,2.2,1760.0,0,0,1.0229991202897395,3.69855650092918,3.61540535819624,1.0229805344684777,-0.007601777866686366,-0.06290717461960109,7.152134928607252,696.0182384102671,6.367293254949719,0.21189489282181237,0.06669522017975898,0.3147561476899051,0.02368883900821684,0.11179523344216402,0.0012308024664766598,0.0058085518253225285,0.017369568867044927,0.08197256968175927,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153656_004.csv,R-EF-05,2.2,1760.0,1,0,1.0186233453201088,3.7372269520280286,3.6688997647603614,1.0186178545344986,-0.17128795560010968,-0.03316365482263303,7.13821038109573,725.9086302163967,6.43065139604583,0.1727938640323222,0.04165946826675923,0.24109344680761674,0.02324828885503066,0.1345434861661634,0.0006874169344832437,0.003978248523655087,0.017890836511218932,0.10353861007398005,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153656_004.csv,R-EF-05,2.2,1760.0,2,0,1.0178638437611767,3.7372269520280286,3.6716373952479535,1.017845966676548,-0.15930984211042976,-0.02919991451183015,6.917986012662798,670.0227358184648,6.387646804343968,0.21018888765783014,0.07100336576665948,0.3378074195922622,0.025324254841008392,0.12048331918590365,0.0007784816794619447,0.0037037242460184077,0.01718309711092116,0.08175074002434324,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153656_004.csv,R-EF-05,2.2,1760.0,3,0,1.0204783122947474,3.279904533787961,3.214085487431117,1.0204719356653928,-0.2659905622643062,-0.037989042068583195,6.46066359442273,702.4401068674871,6.41590202683909,0.1820863291076438,0.051545332187574254,0.28308183508440243,0.024911696455221587,0.13681255796251768,0.0005827212846695191,0.0032002473086545245,0.01758082536849484,0.09655214345115168,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153656_004.csv,R-EF-05,2.2,1760.0,4,0,1.0293751851519894,4.085271583506303,3.9686905633917484,1.0292588608869049,-0.29452242097848824,-0.01920390031265712,7.30014779464503,710.376641626878,6.454872803222186,0.18227525294545396,0.04214357458084834,0.23120842736375102,0.024540929088815257,0.13463664810361917,0.0005591678490523382,0.0030677112774034642,0.018121267316076658,0.0994170465998446,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100841_004.csv,R-EF-05,2.2,1760.0,0,0,0.9660528453735809,3.251901344149905,3.3661733514060517,0.9660528269057309,-0.05890401127866385,0.006267817338921334,6.485031175974484,744.3984766283437,6.532126454959037,0.15232211656668798,0.03424654796775424,0.22482978007176518,0.022530376472330717,0.14791270617925478,0.00048363580556485224,0.0031750859065374933,0.018216798017480038,0.11959391339933595,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100841_004.csv,R-EF-05,2.2,1760.0,1,0,0.9746862468084422,3.3861865160773736,3.474129779877151,0.9746713485074208,-0.1024058864833135,-0.06157140027388071,6.619316347901952,712.5645380109363,6.485407480630249,0.1771268008219203,0.04786950189060741,0.27025555516431665,0.02243006296896951,0.1266328012750608,0.0009427820617148073,0.005322639246799592,0.018134921771832277,0.10238383851388339,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100841_004.csv,R-EF-05,2.2,1760.0,2,0,0.9795858558533057,3.5705810242192606,3.6449903833139,0.9795842434119176,-0.12346436527208438,-0.019489862329051193,6.956767540296634,718.257318371895,6.452462241043294,0.18399235769740124,0.0583404693653472,0.31708093800991183,0.021513237644024404,0.11692462618151592,0.0007454570400263778,0.004051565235401659,0.017389346342362444,0.09451124253193945,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100841_004.csv,R-EF-05,2.2,1760.0,3,0,0.9760459812326635,3.5705810242192606,3.658209851657051,0.9760450560240894,-0.07835194449336358,0.011795935483053853,6.819066135204732,722.9432807197547,6.4552506911550545,0.18219787901734977,0.042761918795664954,0.23470042036874073,0.023419721680916748,0.1285400346437985,0.0009685430677645035,0.0053158855250574795,0.017162864565016513,0.09419903600185259,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100841_004.csv,R-EF-05,2.2,1760.0,4,0,0.959814856003632,3.248485110985471,3.3844913846278226,0.959813989160051,-0.057762106142234426,-0.0718746838217238,6.399087151664976,726.1934441647878,6.475702456289445,0.1793715303999444,0.043763997017883825,0.24398519051659598,0.021509021432390224,0.11991324032543846,0.0007748228894155795,0.004319653669051929,0.017767517417606467,0.09905427788897303,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153708_004.csv,R-EF-05,2.2,1760.0,0,0,1.0039460409680876,4.215524168503941,4.198954920360845,1.0039313426874794,0.028667284262594794,-0.038126017538677705,7.821956907779356,720.4441338338868,6.412182286022023,0.18474080366446868,0.049216061353466026,0.2664060152236513,0.02065923499795999,0.11182821871600093,0.0006603133311803034,0.003574269019526312,0.016177142691369946,0.0875667008613393,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153708_004.csv,R-EF-05,2.2,1760.0,1,0,0.9965228362448347,3.4168939056936565,3.4288164620150603,0.9965222603480668,-0.0968146091646882,-0.12157404064109596,6.6446484777818675,715.6837508109343,6.424145422259289,0.20199935764110175,0.056671805512030354,0.2805543847952271,0.026666949952645017,0.13201502353302022,0.0005644100332586437,0.002794117960817716,0.017747490732230413,0.08785914440264164,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153708_004.csv,R-EF-05,2.2,1760.0,2,0,1.0183991353681991,3.265871663194909,3.206868063581904,1.01827813248475,-0.16505609346855277,0.010013151838674055,6.49362623528312,706.5084580418807,6.38544181132858,0.19230758522756033,0.044148886642720035,0.22957433837296654,0.023237517762977812,0.1208351596505178,0.0010290806194778374,0.005351222200934568,0.01660191346841732,0.08632999810575354,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153708_004.csv,R-EF-05,2.2,1760.0,3,0,1.0141961234896075,3.6511852009202745,3.600078048369791,1.0141541619993661,-0.07977263605512386,0.03103695423494164,6.9022029334568735,706.8931678695631,6.375873530810347,0.21087347941436127,0.07215315357288708,0.34216324297048223,0.023724567705182092,0.11250617086164681,0.0008112012388730537,0.003846862304002975,0.017745533364241665,0.08415251369458425,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153708_004.csv,R-EF-05,2.2,1760.0,4,0,1.0425802347702735,3.6511852009202745,3.5020663917739525,1.0425344467091853,-0.15567222721683116,-0.020814837998105313,6.9970529597584985,700.45165823717,6.4372343586737255,0.1911942230308688,0.05045502832655348,0.26389410478373804,0.026918189584581784,0.14078976424008258,0.0009266405019010401,0.004846592575924387,0.018124289991588348,0.09479517583887528,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100802_004.csv,R-EF-05,2.2,1760.0,0,0,0.9731492684864306,3.692274873459677,3.7941505923326573,0.9731400050973162,0.04617691127857526,-0.045260185202424405,6.939763471171267,732.7289817180668,6.469581562930681,0.17877683795290608,0.04566207376759319,0.255413812496346,0.021072123970423018,0.11786831119573722,0.0007911928611828028,0.004425589300282966,0.018667197641347062,0.10441619761875658,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100802_004.csv,R-EF-05,2.2,1760.0,1,0,0.9719078047194346,3.1916434251096444,3.283895251800872,0.9719006911379087,-0.081972109179139,-0.04785874357169122,6.37768319973536,718.6139092290769,6.450345532591017,0.18517756755664014,0.05315577668425568,0.28705300207595047,0.02404896268507103,0.12986974071638127,0.0007178022008954535,0.0038762913368321455,0.0183055871300883,0.0988542368907032,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100802_004.csv,R-EF-05,2.2,1760.0,2,0,0.999951634335067,3.21772598607777,3.2178816210588304,0.9999432919833966,-0.11955248210833602,-0.0057207322134318955,6.323248992994088,734.8498686723763,6.483194888239435,0.17301526170581144,0.046520353986148455,0.26888006021832855,0.023620753219840685,0.13652410190266634,0.0008189615647902869,0.004733464300870856,0.01830611528919126,0.10580636129267186,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100802_004.csv,R-EF-05,2.2,1760.0,3,0,1.002868284285555,3.5543372786678664,3.544171586996031,1.002859044852989,-0.13299783191584114,-0.021519464667225967,6.861692582776927,729.7599420784538,6.4634951304866135,0.17952125846062958,0.04655411903000959,0.25932371146016264,0.020777632950354227,0.11573912264497034,0.000839479537449496,0.004676212414328637,0.017181751448692363,0.09570872884929367,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100802_004.csv,R-EF-05,2.2,1760.0,4,0,0.962926500577858,3.5543372786678664,3.691182324436181,0.9628426806961434,-0.028143254870213852,-0.11127125473129362,6.861692582776927,744.8795469821275,6.47064395171758,0.1712782431632869,0.03342464446748416,0.1951482211060456,0.023766272959118716,0.13875827145460212,0.0007089580815745898,0.0041392185515279345,0.01767896859209111,0.10321783003832535,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153605_004.csv,R-EF-05,2.2,1760.0,0,0,0.9828041749899041,3.683566196345621,3.7480164310247384,0.9828040356939683,-0.1128822659141262,0.037270633652280116,6.809183830231127,685.4116808867836,6.420511095786811,0.20438197923832832,0.07625618012731462,0.37310618290075787,0.026336551723914425,0.1288594612013399,0.00048707962828886117,0.002383182852539466,0.017800013285555583,0.08709189211246025,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153605_004.csv,R-EF-05,2.2,1760.0,1,0,1.0020059328421895,3.7015782987990193,3.694168045787712,1.001896013915364,-0.10514689810453115,-0.026095897774801886,7.38514449514464,718.631178830603,6.452193642693525,0.16861589828567589,0.03872895434759402,0.2296874419396554,0.021481318619512343,0.12739794312347597,0.0004786455724837004,0.002838674035782555,0.017752869397795187,0.10528585725479786,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153605_004.csv,R-EF-05,2.2,1760.0,2,0,0.9968352452400305,3.7015782987990193,3.7133300778344704,0.9968216734908516,-0.12307407243714774,-0.13946922681888896,6.613118435295412,676.63873696483,6.3967103841036055,0.20752167858842854,0.05844593416858595,0.28163772848281554,0.026836932955997938,0.129321105816722,0.001040898367018157,0.0050158536404408096,0.01786616749299153,0.0860930174356625,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153605_004.csv,R-EF-05,2.2,1760.0,3,0,0.9807768864168451,3.2932824158359404,3.3578303704364494,0.9807240029083198,-0.1537794001482906,-0.023413064367241946,6.2518360044488865,695.2884496348628,6.403388678150078,0.1935006361252765,0.05888495254575447,0.30431399981357726,0.024843323037538664,0.128388844269507,0.0004820210799148203,0.0024910568232072864,0.017984516157343422,0.09294293040824868,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153605_004.csv,R-EF-05,2.2,1760.0,4,0,1.018360969492608,3.2932824158359404,3.233904788666011,1.0182566835372198,-0.256972014203078,-0.08046107158667735,6.2518360044488865,700.4966418426148,6.441471447302096,0.18404067168528507,0.05056371793217329,0.2747420853725134,0.0249774940848992,0.1357172512802575,0.0009661842885511657,0.005249841134047637,0.018821263726637418,0.10226687152512859,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153647_004.csv,R-EF-05,2.2,1760.0,0,0,1.015866182041815,3.373654536912393,3.320963525066145,1.0157556614383987,-0.29619638200096343,-0.0152150498959677,6.513159481055963,704.3816489985361,6.4094502303684,0.19289194045537533,0.05937855381911957,0.3078332546136448,0.02467188172898866,0.12790519744238038,0.0008116561543776676,0.004207828240316969,0.01777676121396534,0.09215917042463427,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153647_004.csv,R-EF-05,2.2,1760.0,1,0,1.0587411334402876,3.4270802658219366,3.23693881117351,1.0586936713817907,-0.21169218736648432,-0.027771956359531568,6.800734802734329,712.3858376490639,6.41778789417124,0.1892698786180454,0.0561620797517883,0.29673015147394766,0.023873163845795457,0.1261329273316253,0.0006752685646962636,0.0035677550470615774,0.017722944252438477,0.093638482688543,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153647_004.csv,R-EF-05,2.2,1760.0,2,0,1.0540405513261073,3.7370599791531247,3.545461296007935,1.0539593617992984,-0.031202387933332076,-0.024119460099364238,7.248133515420333,699.2448441533554,6.398673052607981,0.19188846522856834,0.040614762731517595,0.21165817696826766,0.02602284782501124,0.13561444557917576,0.0006759752118613321,0.003522750630456827,0.017869508226194982,0.09312445229529394,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153647_004.csv,R-EF-05,2.2,1760.0,3,0,0.9786892877801838,3.7370599791531247,3.8184335169597357,0.9785593544021381,-0.0036688879733746127,-0.02653468459903209,7.248133515420333,715.2825685672237,6.405040965561532,0.2097799556500554,0.07313570295353349,0.34863055779997815,0.025641397794428884,0.12222997051826345,0.000642311965381923,0.0030618366916493975,0.017879804558093237,0.08523123433165106,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153647_004.csv,R-EF-05,2.2,1760.0,4,0,1.001208059829656,3.444731283105351,3.440574862819214,1.001193761200769,-0.11232127446337437,0.07111969120305653,6.800565990108012,713.026466811866,6.415004093956058,0.188090436606793,0.04797411281581502,0.25505875620941804,0.020338458258727654,0.10813127251783475,0.0005552680448682322,0.0029521333188727277,0.01705464489684419,0.09067257859843923,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153723_004.csv,R-EF-05,2.2,1760.0,0,0,0.9899435223075427,3.640109267699253,3.677087819323812,0.9899015987538291,-0.07608222136612852,-0.0017341267450308815,7.037693019086737,719.3879306507033,6.443490475139024,0.17546588710822944,0.04695986622717685,0.2676296059655826,0.025984582227868033,0.1480890824769856,0.0004673674697024177,0.0026635802400391357,0.016790176589835077,0.09568912149561411,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153723_004.csv,R-EF-05,2.2,1760.0,1,0,0.993360979317035,3.640109267699253,3.664437544343921,0.993357253582414,-0.1415409327885273,-0.00758107466141191,7.278817901970289,701.8384169482767,6.440968211984366,0.18626227655243557,0.0623335824909826,0.3346548944033484,0.022163748215978347,0.11899214712829372,0.000852203069662598,0.004575285374130442,0.017198404815718327,0.09233434238025498,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153723_004.csv,R-EF-05,2.2,1760.0,2,0,1.0031607773520879,3.765107806649271,3.7532446360031932,1.0031093353595852,-0.16645617874294238,-0.02453949945600477,7.403816440920307,709.505055782651,6.459096248962697,0.16373365133356008,0.0445136913943769,0.271866479687142,0.026299762453730034,0.16062527305490706,0.0005905423680155504,0.00360672569875383,0.017600759864097145,0.10749628876375984,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153723_004.csv,R-EF-05,2.2,1760.0,3,0,0.9883012268656567,3.765107806649271,3.8096763459317913,0.9882986424811566,-0.11164009743692693,-0.02645565826286607,7.373165404494962,689.705097313752,6.42620712879067,0.20138386004739336,0.0698484340469201,0.3468422644718503,0.02235245621429276,0.11099427833507794,0.0006554914712464711,0.0032549354803915703,0.016975527736405666,0.08429438055468136,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153723_004.csv,R-EF-05,2.2,1760.0,4,0,0.9949213883203176,3.3117367893991783,3.3286416678476582,0.9949206008644393,-0.1625834213655719,-0.06110657102024747,6.611144912964024,710.3839515566726,6.437547043663399,0.16964915960991023,0.03590881306777992,0.21166513969387366,0.02417033357458016,0.1424724627587735,0.00036581801811463345,0.0021563208385811765,0.017831742129982543,0.10510952232822546,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100838_004.csv,R-EF-05,2.2,1760.0,0,0,0.9705123635364613,3.3241077841418414,3.42510606668179,0.9704008439663036,-0.230917769647907,-0.08107201107550162,6.568072294805814,712.0134784040562,6.483097536644275,0.17784693595875797,0.05173500619597579,0.29089624691635363,0.020752635907859047,0.11668818355505155,0.0003912413899958698,0.0021998770340726993,0.017958056152503597,0.10097478517520257,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100838_004.csv,R-EF-05,2.2,1760.0,1,0,0.9904029875473712,3.3241077841418414,3.3563184137502335,0.9903778932541407,-0.239170546555322,-0.04172987692095076,6.587394179070662,727.5977126888198,6.49420922619991,0.16530383257743853,0.04141942119907746,0.25056540161991736,0.02320783971052477,0.14039504921734214,0.00036196161698808833,0.0021896746817320354,0.018131934578858255,0.10968853108934505,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100838_004.csv,R-EF-05,2.2,1760.0,2,0,0.9791437978701814,3.2632863949288207,3.3327958590186024,0.979119483051421,-0.2292037849740609,-0.0025493795117398094,6.376046154355388,742.0949370318953,6.4744231872580915,0.17758258364022936,0.04243256052567999,0.23894550724436786,0.02189076975348347,0.12327092727647623,0.0004621187212575695,0.0026022750192315684,0.01773453148016453,0.0998663895784596,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100838_004.csv,R-EF-05,2.2,1760.0,3,0,0.9641935868806422,3.599016577855566,3.7326701056946114,0.9641675071901494,-0.16509662616260412,-0.04869483615874959,7.0477609167012245,721.4792227770783,6.454192506488761,0.19563203997983644,0.06016151374912043,0.3075238276681121,0.02264416911571846,0.11574877570183477,0.00037049195462244666,0.0018938204327912382,0.018483673437804597,0.09448183150218996,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_100838_004.csv,R-EF-05,2.2,1760.0,4,0,0.9774355811565484,3.599016577855566,3.6821010481257046,0.9774145649508175,-0.22663175676638536,-0.021441984740030624,7.0477609167012245,741.4359185904348,6.4760029645979245,0.18419816984604961,0.0457660608552732,0.24846099661860843,0.02403355840110361,0.1304766405724364,0.0004833484853923059,0.002624067795007313,0.01832453514924387,0.09948272105287079,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153620_004.csv,R-EF-05,2.2,1760.0,0,0,1.023371464054832,3.8989030961820057,3.80986106523808,1.0233623227069975,-0.10244027662048927,-0.043651349379928615,7.518492011217624,702.3573486747486,6.403654179895387,0.2190722223228504,0.07134131245582008,0.32565202333449284,0.026429672127797874,0.12064364823417925,0.0010247294485801878,0.004677587316707031,0.01704667973928059,0.07781305890145494,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153620_004.csv,R-EF-05,2.2,1760.0,1,0,1.0492651298337328,3.8989030961820057,3.7158416736827156,1.0492640237182616,-0.10686100544093557,-0.04379013788843208,7.518492011217624,699.0523584466451,6.413478908868141,0.1860200602978485,0.03356292343284775,0.18042636573231954,0.025421131813688037,0.13665801297443217,0.0007549913779904597,0.004058655699721821,0.01779864961716124,0.0956813452735296,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153620_004.csv,R-EF-05,2.2,1760.0,2,0,1.0418714015745445,3.4346268273402742,3.2965938235240393,1.0418289437284145,-0.2681437098323065,-0.019541169967588038,6.717294890002707,701.3204761397416,6.406075791905171,0.2050367612359957,0.06658726266323323,0.32475767887589585,0.022820565609706137,0.11129987360383559,0.0008418801855813783,0.004105996312594798,0.018912639558372666,0.09224023752796391,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153620_004.csv,R-EF-05,2.2,1760.0,3,0,1.069738551383315,4.021201830801469,3.7590510556039676,1.06973828988771,-0.27357539904220385,-0.008572560700691255,7.349226077560763,704.881224045992,6.388520579900168,0.20874326856114417,0.06134703805454912,0.2938875034266296,0.025645921185678044,0.12285867401834782,0.0007676784618838796,0.0036776202038774465,0.018897819596448238,0.09053139642159416,NORMAL,0,0
STFMK-20201105-LW19-1941_20201127_153620_004.csv,R-EF-05,2.2,1760.0,4,0,1.0793710290465521,4.021201830801469,3.725504689846843,1.0793251837900273,-0.20749400843661148,-0.014587502533084624,7.533061916360782,735.7696039295282,6.397696653648887,0.2023091155761713,0.04990878975237303,0.24669570429505386,0.023917594807300543,0.1182230209409192,0.0006070357234515662,0.003000535698664609,0.01754991514294161,0.08674801969728299,NORMAL,0,0
STFMK-20201105-LW25-4575_20201223_110433_004.csv,L-EF-02,3.7,1755.0,0,0,1.0846753309741695,3.612192515557579,3.3302062030949515,1.084672113986123,-0.4195866027961661,0.05231624324269103,6.7685236858022115,939.7431504289036,6.820807213432448,0.21995550016293317,0.001798934853833817,0.008178630916259184,0.004423176338497682,0.020109414564405945,0.0001471828633487162,0.0006691483651906397,0.006478980548383154,0.029455869680839148,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110433_004.csv,L-EF-02,3.7,1755.0,1,0,1.086022704500076,3.612192515557579,3.32607458443241,1.086022143114118,-0.41605619159014884,0.05703569208103948,6.7475528076299796,937.8730329695153,6.832084442692298,0.22123379355551218,0.0012904806012899795,0.005833107955842971,0.003892826925690072,0.017595986865873096,0.00014675918488988606,0.0006633669410593962,0.00665673845217468,0.030089157470892282,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110433_004.csv,L-EF-02,3.7,1755.0,2,0,1.0886807486532926,3.280190357664622,3.0129956479153623,1.0886419881878815,-0.473400566530497,0.04853888138497689,6.434040498504292,921.6755361108746,6.84621107594316,0.22049374930065133,0.001730482100657142,0.00784821386613353,0.0045936124452375885,0.02083330008132806,0.00010828119753268021,0.0004910851118279767,0.007966503459433413,0.03613029160554929,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110433_004.csv,L-EF-02,3.7,1755.0,3,0,1.0969789142021227,3.2130828369501314,2.9290288038801617,1.0969558921433693,-0.44778146910213135,0.05045071649258311,6.3669329777898005,965.3713545920322,6.824088163335183,0.22388865237453115,0.001197828685320807,0.005350108960935744,0.0032177199786176877,0.014371965459128938,0.00014941916337831234,0.0006673815836291567,0.006377852793885689,0.028486717509990305,BEARING,3,1
STFMK-20201105-LW25-4575_20201223_110433_004.csv,L-EF-02,3.7,1755.0,4,0,1.1026194962611957,3.306253601275373,2.998544477476904,1.1026179930608848,-0.42318709490944384,0.04331281596905838,6.390905514505097,937.0272134851167,6.8174866232506695,0.2298183701360603,0.0022632016809646495,0.009847784054968091,0.004509958546670691,0.019624012405973647,0.0001766516331189487,0.0007686575838753226,0.0065651523508125625,0.02856669963730823,BEARING,3,1
STFMK-20201105-LW25-4575_20201224_165637_004.csv,L-EF-02,3.7,1755.0,0,0,1.0679991846624393,3.4844551394124803,3.2626009358898,1.067986129978228,-0.36061177777080466,0.07170841392072813,6.53976253123362,941.6823215632874,6.8496265561489595,0.2130143845865284,0.002339435106810193,0.010982521726648431,0.0018617355271889635,0.008739952143620186,3.1062368400502265e-05,0.00014582286760021337,0.007853498745436775,0.03686839628544715,BEARING,3,1
STFMK-20201105-LW25-4575_20201224_165637_004.csv,L-EF-02,3.7,1755.0,1,0,1.0837311460877734,3.4844551394124803,3.2152394549035614,1.0837123128168584,-0.3886134018338101,0.059034434030093036,6.653397897343853,958.882570906832,6.84463462164195,0.22357285030396315,0.0012952306947333978,0.005793327288946041,0.0016010121385528523,0.0071610311197274745,0.0001757566732268859,0.0007861270855917086,0.008069636865018232,0.03609399287099032,BEARING,3,1
STFMK-20201105-LW25-4575_20201224_165637_004.csv,L-EF-02,3.7,1755.0,2,0,1.0854890309467728,3.1689427579313727,2.919368752316616,1.0854882334922997,-0.4269809678412342,0.03423880973907942,6.324630767749235,957.8745672479199,6.864413056533079,0.21782465301029344,0.002229007132198347,0.010233034238291723,0.0014709970078421164,0.0067531245316507105,8.873210553415255e-05,0.00040735566111499535,0.006927670248641759,0.03180388515672001,BEARING,3,1
STFMK-20201105-LW25-4575_20201224_165637_004.csv,L-EF-02,3.7,1755.0,3,0,1.0705211276772006,3.1130061577104615,2.9079352823816786,1.0705105773360226,-0.43627072739964357,0.02937433498254142,6.097995156544785,947.930766149003,6.839207529763223,0.2128676271016805,0.0010762838922904758,0.005056118240921468,0.0009286901924333107,0.004362759171406102,0.00011889995927201966,0.0005585629007609725,0.006337636733080127,0.02977266585516466,BEARING,3,1
STFMK-20201105-LW25-4575_20201224_165637_004.csv,L-EF-02,3.7,1755.0,4,0,1.0595209889461263,3.4555255272629664,3.261403561902829,1.059485860107559,-0.4003302941032185,0.04813593190202438,6.563417656784974,933.1675123644244,6.825872615660977,0.21719896831800095,0.002769740521268945,0.01275208875400259,0.0019278332796587507,0.008875885988722609,0.0001488219132826081,0.0006851870173928174,0.008123998214627849,0.037403484360632434,BEARING,3,1
STFMK-20201105-LW25-4575_20201224_165643_004.csv,L-EF-02,3.7,1755.0,0,0,1.069840453305777,3.1821573906888,2.9744223831254915,1.069838782699704,-0.3408077107839058,0.07724988681739677,6.138170062533261,939.1784624122121,6.8400152591623185,0.21799165903606627,0.00199283947425876,0.00914181525600963,0.002034562031339402,0.009333210455555954,0.00018871534642874387,0.00086569984954113,0.0076097947807561555,0.0349086511585158,BEARING,3,1
